ID,PREDICTED_TOPIC,TOPIC_NAME
22122,0,Machine Learning
22123,1,Astronomy
22124,0,Machine Learning
22125,0,Machine Learning
22126,0,Machine Learning
22127,3,Computer Vision
22128,1,Astronomy
22129,3,Computer Vision
22130,0,Machine Learning
22131,2,Natural Language Processing
22132,1,Astronomy
22133,0,Machine Learning
22134,0,Machine Learning
22135,0,Machine Learning
22136,0,Machine Learning
22137,0,Machine Learning
22138,2,Natural Language Processing
22139,3,Computer Vision
22140,0,Machine Learning
22141,3,Computer Vision
22142,2,Natural Language Processing
22143,1,Astronomy
22144,0,Machine Learning
22145,3,Computer Vision
22146,0,Machine Learning
22147,3,Computer Vision
22148,0,Machine Learning
22149,2,Natural Language Processing
22150,0,Machine Learning
22151,1,Astronomy
22152,3,Computer Vision
22153,0,Machine Learning
22154,2,Natural Language Processing
22155,0,Machine Learning
22156,0,Machine Learning
22157,0,Machine Learning
22158,1,Astronomy
22159,0,Machine Learning
22160,2,Natural Language Processing
22161,2,Natural Language Processing
22162,0,Machine Learning
22163,0,Machine Learning
22164,1,Astronomy
22165,2,Natural Language Processing
22166,0,Machine Learning
22167,0,Machine Learning
22168,1,Astronomy
22169,0,Machine Learning
22170,0,Machine Learning
22171,1,Astronomy
22172,2,Natural Language Processing
22173,1,Astronomy
22174,1,Astronomy
22175,0,Machine Learning
22176,2,Natural Language Processing
22177,2,Natural Language Processing
22178,2,Natural Language Processing
22179,0,Machine Learning
22180,0,Machine Learning
22181,0,Machine Learning
22182,1,Astronomy
22183,0,Machine Learning
22184,2,Natural Language Processing
22185,2,Natural Language Processing
22186,0,Machine Learning
22187,3,Computer Vision
22188,0,Machine Learning
22189,0,Machine Learning
22190,0,Machine Learning
22191,1,Astronomy
22192,1,Astronomy
22193,2,Natural Language Processing
22194,2,Natural Language Processing
22195,0,Machine Learning
22196,2,Natural Language Processing
22197,0,Machine Learning
22198,0,Machine Learning
22199,1,Astronomy
22200,1,Astronomy
22201,1,Astronomy
22202,3,Computer Vision
22203,3,Computer Vision
22204,0,Machine Learning
22205,0,Machine Learning
22206,0,Machine Learning
22207,2,Natural Language Processing
22208,1,Astronomy
22209,0,Machine Learning
22210,2,Natural Language Processing
22211,0,Machine Learning
22212,1,Astronomy
22213,0,Machine Learning
22214,2,Natural Language Processing
22215,0,Machine Learning
22216,1,Astronomy
22217,2,Natural Language Processing
22218,2,Natural Language Processing
22219,1,Astronomy
22220,2,Natural Language Processing
22221,0,Machine Learning
22222,0,Machine Learning
22223,2,Natural Language Processing
22224,0,Machine Learning
22225,0,Machine Learning
22226,1,Astronomy
22227,0,Machine Learning
22228,1,Astronomy
22229,0,Machine Learning
22230,0,Machine Learning
22231,2,Natural Language Processing
22232,0,Machine Learning
22233,0,Machine Learning
22234,2,Natural Language Processing
22235,2,Natural Language Processing
22236,1,Astronomy
22237,0,Machine Learning
22238,0,Machine Learning
22239,2,Natural Language Processing
22240,2,Natural Language Processing
22241,3,Computer Vision
22242,2,Natural Language Processing
22243,0,Machine Learning
22244,0,Machine Learning
22245,0,Machine Learning
22246,3,Computer Vision
22247,1,Astronomy
22248,2,Natural Language Processing
22249,1,Astronomy
22250,2,Natural Language Processing
22251,2,Natural Language Processing
22252,1,Astronomy
22253,1,Astronomy
22254,1,Astronomy
22255,0,Machine Learning
22256,1,Astronomy
22257,1,Astronomy
22258,2,Natural Language Processing
22259,0,Machine Learning
22260,0,Machine Learning
22261,3,Computer Vision
22262,0,Machine Learning
22263,2,Natural Language Processing
22264,1,Astronomy
22265,0,Machine Learning
22266,2,Natural Language Processing
22267,0,Machine Learning
22268,0,Machine Learning
22269,0,Machine Learning
22270,0,Machine Learning
22271,0,Machine Learning
22272,3,Computer Vision
22273,2,Natural Language Processing
22274,0,Machine Learning
22275,1,Astronomy
22276,1,Astronomy
22277,0,Machine Learning
22278,3,Computer Vision
22279,1,Astronomy
22280,1,Astronomy
22281,0,Machine Learning
22282,0,Machine Learning
22283,0,Machine Learning
22284,0,Machine Learning
22285,1,Astronomy
22286,0,Machine Learning
22287,0,Machine Learning
22288,0,Machine Learning
22289,2,Natural Language Processing
22290,0,Machine Learning
22291,2,Natural Language Processing
22292,2,Natural Language Processing
22293,0,Machine Learning
22294,1,Astronomy
22295,0,Machine Learning
22296,0,Machine Learning
22297,1,Astronomy
22298,1,Astronomy
22299,0,Machine Learning
22300,0,Machine Learning
22301,3,Computer Vision
22302,1,Astronomy
22303,2,Natural Language Processing
22304,3,Computer Vision
22305,0,Machine Learning
22306,0,Machine Learning
22307,0,Machine Learning
22308,2,Natural Language Processing
22309,2,Natural Language Processing
22310,0,Machine Learning
22311,0,Machine Learning
22312,0,Machine Learning
22313,1,Astronomy
22314,2,Natural Language Processing
22315,3,Computer Vision
22316,2,Natural Language Processing
22317,0,Machine Learning
22318,1,Astronomy
22319,0,Machine Learning
22320,0,Machine Learning
22321,0,Machine Learning
22322,0,Machine Learning
22323,0,Machine Learning
22324,3,Computer Vision
22325,0,Machine Learning
22326,0,Machine Learning
22327,2,Natural Language Processing
22328,0,Machine Learning
22329,2,Natural Language Processing
22330,1,Astronomy
22331,1,Astronomy
22332,2,Natural Language Processing
22333,2,Natural Language Processing
22334,0,Machine Learning
22335,0,Machine Learning
22336,1,Astronomy
22337,2,Natural Language Processing
22338,2,Natural Language Processing
22339,0,Machine Learning
22340,1,Astronomy
22341,0,Machine Learning
22342,1,Astronomy
22343,0,Machine Learning
22344,1,Astronomy
22345,0,Machine Learning
22346,0,Machine Learning
22347,1,Astronomy
22348,1,Astronomy
22349,1,Astronomy
22350,2,Natural Language Processing
22351,0,Machine Learning
22352,0,Machine Learning
22353,1,Astronomy
22354,0,Machine Learning
22355,1,Astronomy
22356,0,Machine Learning
22357,1,Astronomy
22358,0,Machine Learning
22359,0,Machine Learning
22360,0,Machine Learning
22361,0,Machine Learning
22362,0,Machine Learning
22363,3,Computer Vision
22364,0,Machine Learning
22365,1,Astronomy
22366,2,Natural Language Processing
22367,0,Machine Learning
22368,2,Natural Language Processing
22369,0,Machine Learning
22370,2,Natural Language Processing
22371,0,Machine Learning
22372,1,Astronomy
22373,0,Machine Learning
22374,1,Astronomy
22375,0,Machine Learning
22376,3,Computer Vision
22377,1,Astronomy
22378,3,Computer Vision
22379,1,Astronomy
22380,0,Machine Learning
22381,0,Machine Learning
22382,2,Natural Language Processing
22383,3,Computer Vision
22384,0,Machine Learning
22385,2,Natural Language Processing
22386,2,Natural Language Processing
22387,0,Machine Learning
22388,0,Machine Learning
22389,0,Machine Learning
22390,0,Machine Learning
22391,0,Machine Learning
22392,1,Astronomy
22393,2,Natural Language Processing
22394,1,Astronomy
22395,0,Machine Learning
22396,2,Natural Language Processing
22397,0,Machine Learning
22398,0,Machine Learning
22399,0,Machine Learning
22400,1,Astronomy
22401,0,Machine Learning
22402,1,Astronomy
22403,1,Astronomy
22404,2,Natural Language Processing
22405,0,Machine Learning
22406,1,Astronomy
22407,0,Machine Learning
22408,0,Machine Learning
22409,0,Machine Learning
22410,2,Natural Language Processing
22411,2,Natural Language Processing
22412,0,Machine Learning
22413,1,Astronomy
22414,1,Astronomy
22415,0,Machine Learning
22416,1,Astronomy
22417,0,Machine Learning
22418,1,Astronomy
22419,0,Machine Learning
22420,0,Machine Learning
22421,2,Natural Language Processing
22422,1,Astronomy
22423,2,Natural Language Processing
22424,2,Natural Language Processing
22425,0,Machine Learning
22426,0,Machine Learning
22427,0,Machine Learning
22428,1,Astronomy
22429,2,Natural Language Processing
22430,0,Machine Learning
22431,0,Machine Learning
22432,0,Machine Learning
22433,0,Machine Learning
22434,1,Astronomy
22435,0,Machine Learning
22436,0,Machine Learning
22437,1,Astronomy
22438,1,Astronomy
22439,2,Natural Language Processing
22440,2,Natural Language Processing
22441,0,Machine Learning
22442,2,Natural Language Processing
22443,1,Astronomy
22444,0,Machine Learning
22445,1,Astronomy
22446,0,Machine Learning
22447,0,Machine Learning
22448,1,Astronomy
22449,2,Natural Language Processing
22450,0,Machine Learning
22451,0,Machine Learning
22452,0,Machine Learning
22453,0,Machine Learning
22454,0,Machine Learning
22455,1,Astronomy
22456,1,Astronomy
22457,0,Machine Learning
22458,2,Natural Language Processing
22459,0,Machine Learning
22460,2,Natural Language Processing
22461,0,Machine Learning
22462,0,Machine Learning
22463,0,Machine Learning
22464,0,Machine Learning
22465,1,Astronomy
22466,3,Computer Vision
22467,0,Machine Learning
22468,0,Machine Learning
22469,2,Natural Language Processing
22470,1,Astronomy
22471,0,Machine Learning
22472,0,Machine Learning
22473,0,Machine Learning
22474,0,Machine Learning
22475,2,Natural Language Processing
22476,0,Machine Learning
22477,0,Machine Learning
22478,0,Machine Learning
22479,0,Machine Learning
22480,0,Machine Learning
22481,0,Machine Learning
22482,0,Machine Learning
22483,0,Machine Learning
22484,0,Machine Learning
22485,2,Natural Language Processing
22486,0,Machine Learning
22487,1,Astronomy
22488,0,Machine Learning
22489,0,Machine Learning
22490,0,Machine Learning
22491,1,Astronomy
22492,2,Natural Language Processing
22493,1,Astronomy
22494,1,Astronomy
22495,1,Astronomy
22496,2,Natural Language Processing
22497,1,Astronomy
22498,0,Machine Learning
22499,2,Natural Language Processing
22500,2,Natural Language Processing
22501,2,Natural Language Processing
22502,0,Machine Learning
22503,0,Machine Learning
22504,0,Machine Learning
22505,2,Natural Language Processing
22506,0,Machine Learning
22507,0,Machine Learning
22508,0,Machine Learning
22509,0,Machine Learning
22510,0,Machine Learning
22511,2,Natural Language Processing
22512,2,Natural Language Processing
22513,2,Natural Language Processing
22514,2,Natural Language Processing
22515,0,Machine Learning
22516,0,Machine Learning
22517,2,Natural Language Processing
22518,0,Machine Learning
22519,0,Machine Learning
22520,0,Machine Learning
22521,2,Natural Language Processing
22522,0,Machine Learning
22523,0,Machine Learning
22524,0,Machine Learning
22525,0,Machine Learning
22526,1,Astronomy
22527,0,Machine Learning
22528,1,Astronomy
22529,0,Machine Learning
22530,2,Natural Language Processing
22531,3,Computer Vision
22532,3,Computer Vision
22533,2,Natural Language Processing
22534,0,Machine Learning
22535,0,Machine Learning
22536,0,Machine Learning
22537,0,Machine Learning
22538,0,Machine Learning
22539,0,Machine Learning
22540,0,Machine Learning
22541,1,Astronomy
22542,3,Computer Vision
22543,0,Machine Learning
22544,1,Astronomy
22545,2,Natural Language Processing
22546,0,Machine Learning
22547,1,Astronomy
22548,1,Astronomy
22549,1,Astronomy
22550,1,Astronomy
22551,0,Machine Learning
22552,1,Astronomy
22553,1,Astronomy
22554,2,Natural Language Processing
22555,0,Machine Learning
22556,0,Machine Learning
22557,0,Machine Learning
22558,0,Machine Learning
22559,0,Machine Learning
22560,0,Machine Learning
22561,0,Machine Learning
22562,2,Natural Language Processing
22563,0,Machine Learning
22564,0,Machine Learning
22565,0,Machine Learning
22566,1,Astronomy
22567,0,Machine Learning
22568,1,Astronomy
22569,1,Astronomy
22570,2,Natural Language Processing
22571,0,Machine Learning
22572,0,Machine Learning
22573,0,Machine Learning
22574,0,Machine Learning
22575,2,Natural Language Processing
22576,0,Machine Learning
22577,2,Natural Language Processing
22578,1,Astronomy
22579,3,Computer Vision
22580,2,Natural Language Processing
22581,2,Natural Language Processing
22582,1,Astronomy
22583,0,Machine Learning
22584,1,Astronomy
22585,0,Machine Learning
22586,0,Machine Learning
22587,0,Machine Learning
22588,2,Natural Language Processing
22589,0,Machine Learning
22590,2,Natural Language Processing
22591,1,Astronomy
22592,0,Machine Learning
22593,1,Astronomy
22594,1,Astronomy
22595,2,Natural Language Processing
22596,3,Computer Vision
22597,0,Machine Learning
22598,0,Machine Learning
22599,0,Machine Learning
22600,1,Astronomy
22601,2,Natural Language Processing
22602,0,Machine Learning
22603,2,Natural Language Processing
22604,1,Astronomy
22605,2,Natural Language Processing
22606,0,Machine Learning
22607,0,Machine Learning
22608,0,Machine Learning
22609,0,Machine Learning
22610,1,Astronomy
22611,1,Astronomy
22612,0,Machine Learning
22613,1,Astronomy
22614,0,Machine Learning
22615,0,Machine Learning
22616,1,Astronomy
22617,0,Machine Learning
22618,0,Machine Learning
22619,0,Machine Learning
22620,2,Natural Language Processing
22621,0,Machine Learning
22622,1,Astronomy
22623,0,Machine Learning
22624,3,Computer Vision
22625,0,Machine Learning
22626,0,Machine Learning
22627,0,Machine Learning
22628,1,Astronomy
22629,0,Machine Learning
22630,2,Natural Language Processing
22631,0,Machine Learning
22632,2,Natural Language Processing
22633,3,Computer Vision
22634,3,Computer Vision
22635,1,Astronomy
22636,1,Astronomy
22637,0,Machine Learning
22638,0,Machine Learning
22639,0,Machine Learning
22640,2,Natural Language Processing
22641,0,Machine Learning
22642,2,Natural Language Processing
22643,2,Natural Language Processing
22644,2,Natural Language Processing
22645,0,Machine Learning
22646,0,Machine Learning
22647,2,Natural Language Processing
22648,2,Natural Language Processing
22649,0,Machine Learning
22650,0,Machine Learning
22651,0,Machine Learning
22652,1,Astronomy
22653,1,Astronomy
22654,0,Machine Learning
22655,2,Natural Language Processing
22656,1,Astronomy
22657,1,Astronomy
22658,0,Machine Learning
22659,0,Machine Learning
22660,0,Machine Learning
22661,0,Machine Learning
22662,1,Astronomy
22663,0,Machine Learning
22664,1,Astronomy
22665,3,Computer Vision
22666,2,Natural Language Processing
22667,0,Machine Learning
22668,0,Machine Learning
22669,2,Natural Language Processing
22670,0,Machine Learning
22671,0,Machine Learning
22672,2,Natural Language Processing
22673,2,Natural Language Processing
22674,1,Astronomy
22675,0,Machine Learning
22676,2,Natural Language Processing
22677,0,Machine Learning
22678,2,Natural Language Processing
22679,0,Machine Learning
22680,0,Machine Learning
22681,0,Machine Learning
22682,2,Natural Language Processing
22683,1,Astronomy
22684,0,Machine Learning
22685,2,Natural Language Processing
22686,1,Astronomy
22687,0,Machine Learning
22688,2,Natural Language Processing
22689,0,Machine Learning
22690,1,Astronomy
22691,1,Astronomy
22692,1,Astronomy
22693,3,Computer Vision
22694,2,Natural Language Processing
22695,4,Physics
22696,1,Astronomy
22697,2,Natural Language Processing
22698,0,Machine Learning
22699,0,Machine Learning
22700,2,Natural Language Processing
22701,1,Astronomy
22702,2,Natural Language Processing
22703,2,Natural Language Processing
22704,1,Astronomy
22705,0,Machine Learning
22706,0,Machine Learning
22707,0,Machine Learning
22708,2,Natural Language Processing
22709,2,Natural Language Processing
22710,2,Natural Language Processing
22711,1,Astronomy
22712,0,Machine Learning
22713,0,Machine Learning
22714,0,Machine Learning
22715,0,Machine Learning
22716,0,Machine Learning
22717,1,Astronomy
22718,0,Machine Learning
22719,0,Machine Learning
22720,2,Natural Language Processing
22721,0,Machine Learning
22722,2,Natural Language Processing
22723,0,Machine Learning
22724,2,Natural Language Processing
22725,2,Natural Language Processing
22726,2,Natural Language Processing
22727,0,Machine Learning
22728,0,Machine Learning
22729,0,Machine Learning
22730,0,Machine Learning
22731,0,Machine Learning
22732,0,Machine Learning
22733,0,Machine Learning
22734,2,Natural Language Processing
22735,0,Machine Learning
22736,2,Natural Language Processing
22737,1,Astronomy
